sample_rank,list_rank,brand_rank,brand,product_id,handle,title,product_type,category_guess,category_basis,storefront_url,image_count,image_urls,catalogue_file,catalogue_collected_at
11,3,3,ColourPop,7494884655186,storm-cloud-cloud-whip-liquid-lipstick,Storm Cloud,Cloud Whip Blurring Liquid Lipstick,liquid_lipstick,liquid_lipstick <- 'liquid lip' in product_type|title,https://colourpop.com/products/storm-cloud-cloud-whip-liquid-lipstick,8,https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_ECOM_c0e5a075-135b-49af-b703-af9cf39a0a2d.jpg?v=1786233774|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_Model_LipMacro_eaeb8b6a-8b09-4a8f-81bd-653af5aeb954.jpg?v=1778614231|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_Infographic_ColourMeetsComfort.jpg?v=1778614231|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_Macro_Lip_ModelWears.jpg?v=1778614230|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_ArmSwatch.jpg?v=1778614231|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_Infographic.jpg?v=1778614231|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_FullFace_Model.jpg?v=1778614231|https://cdn.shopify.com/s/files/1/1338/0845/files/CloudWhipBlurringLiquidLipstick_StormCloud_Product_Stylized.jpg?v=1778614231,shopify_colourpop.json,2026-08-21T20:14:37.975476+00:00
12,53,3,Essence,7426663186498,its-bubble-gum-fun-bouncy-blush,it's Bubble Gum fun bouncy blush,blush,powder_blush,powder_blush <- 'blush' in product_type|title,https://essencemakeup.com/products/its-bubble-gum-fun-bouncy-blush,4,https://cdn.shopify.com/s/files/1/1115/2926/files/4059729484253_1.png?v=1736976277|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729484253_2.png?v=1736976277|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729484253_4.png?v=1736976277|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729484253_5.png?v=1736976277,shopify_essence.json,2026-08-21T20:14:32.033787+00:00
13,103,3,Milani,7599842197680,cheek-kiss-blush-stick-in-luminoso,Cheek Kiss Blush Stick in Luminoso,,cream_blush,cream_blush <- 'blush stick' in product_type|title,https://www.milanicosmetics.com/products/cheek-kiss-blush-stick-in-luminoso,8,https://cdn.shopify.com/s/files/1/1824/2901/files/1_Luminoso_BlushStick_110_PDP_PoductWithSwatch.png?v=1715357448|https://cdn.shopify.com/s/files/1/1824/2901/files/PDP_video_luminoso-cheekstick_4x5_THUMBNAIL.png?v=1715357653|https://cdn.shopify.com/s/files/1/1824/2901/files/3_LuminosoBlushStick_PDP_Stylized.png?v=1715357653|https://cdn.shopify.com/s/files/1/1824/2901/files/4_LuminosoBlushStic_PDP_BA-Quad.jpg?v=1715789631|https://cdn.shopify.com/s/files/1/1824/2901/files/6_LuminosoBlushStick_PDP_Infographic.png?v=1715789631|https://cdn.shopify.com/s/files/1/1824/2901/files/7_Luminoso_BlushStick_110_PDP_OpenPoduct.png?v=1715789631|https://cdn.shopify.com/s/files/1/1824/2901/files/8_Luminoso_BlushStick_110_PDP_Packaging.png?v=1715789631|https://cdn.shopify.com/s/files/1/1824/2901/files/10_Luminoso_BlushStick_110_PDP_ClosedPoduct.png?v=1715789631,shopify_milani.json,2026-08-21T20:14:28.836431+00:00
14,153,3,Physicians Formula,10034476745013,butter-blowout-mascara-black,Butter Blowout Mascara,Mascaras,mascara,mascara <- 'mascara' in product_type|title,https://www.physiciansformula.com/products/butter-blowout-mascara-black,4,https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711769_murumurubutterbutterblowoutmascara_front.png?v=1742574407|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711769_murumurubutterbutterblowoutmascara_open.png?v=1742574407|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711769_butter_blowout_mascara_swatch.png?v=1742574407|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711769_4.jpg?v=1742574407,shopify_physicians_formula.json,2026-08-21T20:14:41.077411+00:00
15,203,3,Wet n Wild,10099446317330,bare-focus-niacinamide-skin-tint-fair-light-beige,Bare Focus Niacinamide Skin Tint | Fair Light Beige,Foundations & Concealers,concealer,concealer <- 'concealer' in product_type|title,https://www.wetnwildbeauty.com/products/bare-focus-niacinamide-skin-tint-fair-light-beige,7,https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1116088_bare_focus_niacinamide_skin_tint_fair_light_beige-front-with-swatch.png?v=1783629580|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1116088_bare_focus_niacinamide_skin_tint_fair_light_beige-swatch.png?v=1783629575|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1116088.jpg?v=1759337198|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/Image-5-Ingredients.jpg?v=1759337806|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/Image-4.1-Benefits.jpg?v=1759337258|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/AMZ-PDP_BareFocus-Niacinamide-Skin-Tint_26_2.jpg?v=1783629600|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/Image-6-Claims.jpg?v=1759337806,shopify_wet_n_wild.json,2026-08-21T20:14:34.966731+00:00
16,4,4,ColourPop,7574416097362,pink-perfection-jelly-much-eyeshadow-stick,Pink Perfection,Jelly Much Eyeshadow Stick,eyeshadow_single,eyeshadow_single <- 'eyeshadow' in product_type|title,https://colourpop.com/products/pink-perfection-jelly-much-eyeshadow-stick,8,https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_ECOM_e903b957-334b-4fd0-b524-a536a7d8ad7f.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_MacroEye_Grid_Swatch_c069ddc7-9ced-4255-b16c-41fb2cc1506a.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_ArmSwatch_63c4c12f-127e-47ac-ae03-2d9ba66e47be.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_ModelFullFace_edb19cb6-b35a-4780-a0e9-dea9eef9214c.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_Infographic_09b12d80-df6b-4b88-9323-81156504c6cf.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_ProTips_5fc86617-fa6e-426a-953c-e9aa46d2d65e.jpg?v=1779125862|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_Macro_Product_Swatch_004a6e41-9e78-4d95-a361-16bbef919008.jpg?v=1779125863|https://cdn.shopify.com/s/files/1/1338/0845/files/JellyMuchEyeshadowStick_PinkPerfection_ProductStylized_790408ee-7cd2-4fb0-9613-dde5d48a5e44.jpg?v=1779125863,shopify_colourpop.json,2026-08-21T20:14:37.975476+00:00
17,54,4,Essence,8263664566338,banana-loose-powder,BANANA LOOSE POWDER,face,setting_powder,setting_powder <- 'loose powder' in product_type|title,https://essencemakeup.com/products/banana-loose-powder,9,https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_6.png?v=1780431167|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_5.png?v=1780431168|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_1.png?v=1780431168|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_3.png?v=1780431168|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_2.png?v=1780431167|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_4.png?v=1780431167|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_9.png?v=1780431167|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729348319_8.png?v=1780431168,shopify_essence.json,2026-08-21T20:14:32.033787+00:00
18,104,4,Milani,1594921255006,amore-satin-matte-lip-creme,Amore Satin Matte Lip Crème,,liquid_lipstick,liquid_lipstick <- 'lip crème' in product_type|title,https://www.milanicosmetics.com/products/amore-satin-matte-lip-creme,91,https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreSatinMattie_01_Lavish_PDP_1.png?v=1655839319|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreMatteSatin_01_3.png?v=1655839319|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreSatinMatte_01_Lavish_RGB_300_Product_Open.png?v=1655839319|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreSatinMatte_01_Lavish_RGB_300_Product_Closed.png?v=1655839319|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreMatteSatin_01_5.png?v=1655839942|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreMatteSatin_01_6.png?v=1655839942|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreSatinMattie_02_Luxe_PDP_1.png?v=1655839942|https://cdn.shopify.com/s/files/1/1824/2901/products/MASM_AmoreMatteSatin_02_3.png?v=1655840150,shopify_milani.json,2026-08-21T20:14:28.836431+00:00
19,154,4,Physicians Formula,10034469470517,rose-all-play-eyeshadow-bouquet,Rosé All Play Eyeshadow Bouquet,Eye Shadows,eyeshadow_single,eyeshadow_single <- 'eye shadow' in product_type|title,https://www.physiciansformula.com/products/rose-all-play-eyeshadow-bouquet,6,https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711516.jpg?v=1742574012|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711516_2.jpg?v=1742574012|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/Rose-All-Play-Eyeshadow-Bouquet-Swatches.jpg?v=1742574012|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711516_11.jpg?v=1742574012|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/Rose-All-Play-Eyeshadow-Bouquet-Model-Eye.jpg?v=1742574012|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/1711516_6_1.jpg?v=1742574012,shopify_physicians_formula.json,2026-08-21T20:14:41.077411+00:00
20,204,4,Wet n Wild,10099389333778,breakup-proof-waterproof-retractable-gel-eyeliner-charcoal,Breakup Proof Waterproof Retractable Gel Eyeliner | Charcoal,Eye Primers,primer,primer <- 'primer' in product_type|title,https://www.wetnwildbeauty.com/products/breakup-proof-waterproof-retractable-gel-eyeliner-charcoal,5,https://cdn.shopify.com/s/files/1/0925/9221/0194/files/2_a859247f-31b0-477b-831e-8d717909c1b2.png?v=1743788000|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1115501_3.jpg?v=1743788000|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1115501.jpg?v=1743788000|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1115501_4.jpg?v=1743788000|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/1115501_5.jpg?v=1743788000,shopify_wet_n_wild.json,2026-08-21T20:14:34.966731+00:00
21,5,5,ColourPop,7494888456274,cuter-than-cupid-super-shock-blush,Cuter than Cupid,Super Shock Blush,powder_blush,powder_blush <- 'blush' in product_type|title,https://colourpop.com/products/cuter-than-cupid-super-shock-blush,6,https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_SSBlush_CuterThanCupid_ProductStylized.jpg?v=1768423713|https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_Bundle_SorryNotSorry_ModelFullFace.jpg?v=1768423713|https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_Bundle_SorryNotSorry_ModelFullFace_Grid.jpg?v=1768423713|https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_SSBlush_CuterThanCupid_ProductStylized_Compact_6d57d6da-eb00-4ed4-b1dd-f3dbf3ef27fe.jpg?v=1768423713|https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_SSBlush_NotYourBaby_Infographic.jpg?v=1768423713|https://cdn.shopify.com/s/files/1/1338/0845/files/HeartToGet_SSBlush_CuterThanCupid_ECOM.jpg?v=1768497159,shopify_colourpop.json,2026-08-21T20:14:37.975476+00:00
22,55,5,Essence,7602105286722,the-nude-edition-eyeshadow-palette,the NUDE edition eyeshadow palette,eye,eyeshadow_palette,eyeshadow_palette <- 'eyeshadow palette' in product_type|title,https://essencemakeup.com/products/the-nude-edition-eyeshadow-palette,9,https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_1_496f956b-b715-4b52-8654-7670eb356930.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_3_bcfe4b7d-307d-4ec8-b30e-a0d312b42620.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_5.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_4.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_6.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_7.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_10.png?v=1763994730|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729245854_8.png?v=1763994730,shopify_essence.json,2026-08-21T20:14:32.033787+00:00
23,105,5,Milani,6822005604528,highly-rated-anti-gravity-mascara,Highly Rated Anti-Gravity Mascara,,mascara,mascara <- 'mascara' in product_type|title,https://www.milanicosmetics.com/products/highly-rated-anti-gravity-mascara,18,https://cdn.shopify.com/s/files/1/1824/2901/files/1_HighlyRated_AntiGravity_110_PDP_ProductWithSwatch.png?v=1686008068|https://cdn.shopify.com/s/files/1/1824/2901/files/2.1_PDP_video_antigravity-mascara-original_brownblack_4x5_THUMBNAIL_2.jpg?v=1688579026|https://cdn.shopify.com/s/files/1/1824/2901/files/3_HighlyRatedAnti-GravityMascaraBrownBlack_PDP_Stylized.png?v=1688579026|https://cdn.shopify.com/s/files/1/1824/2901/files/4_HighlyRatedAnti-GravityMascaraBrownBlack_PDP_BA_1.png?v=1688579026|https://cdn.shopify.com/s/files/1/1824/2901/files/5_HighlyRatedAnti-GravityMascaraBrownBlack_PDP_Swatch.png?v=1688579026|https://cdn.shopify.com/s/files/1/1824/2901/files/6_HighlyRatedAnti-GravityMascaraBrownBlack_PDP_Infographic.png?v=1688579026|https://cdn.shopify.com/s/files/1/1824/2901/files/7_HighlyRated_AntiGravity_110_PDP_OpenProduct.png?v=1688579229|https://cdn.shopify.com/s/files/1/1824/2901/files/8_HighlyRated_AntiGravity_110_PDP_Packaging.png?v=1688579229,shopify_milani.json,2026-08-21T20:14:28.836431+00:00
24,155,5,Physicians Formula,10034460786997,butter-highlighter-champagne,Murumuru Butter Highlighter | Champagne,Highlighters & Luminizers,highlighter,highlighter <- 'highlight' in product_type|title,https://www.physiciansformula.com/products/butter-highlighter-champagne,3,https://cdn.shopify.com/s/files/1/0932/3547/8837/files/pf10575_case_closed_2020_f8032ae2-df80-4f60-8a75-65f7ddf59b6b.jpg?v=1742573225|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/pf10575_2_1_3f7725a7-426b-47e2-b2c2-561e95f9ac40.jpg?v=1742573225|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/pf10575_5.jpg?v=1742573225,shopify_physicians_formula.json,2026-08-21T20:14:41.077411+00:00
25,205,5,Wet n Wild,10099442549010,color-icon-5-pan-palette-full-bloomin,Color Icon 5 Pan Eye & Face Palette | Full Bloomin',Eye Shadows,eyeshadow_single,eyeshadow_single <- 'eye shadow' in product_type|title,https://www.wetnwildbeauty.com/products/color-icon-5-pan-palette-full-bloomin,3,https://cdn.shopify.com/s/files/1/0925/9221/0194/files/color-icon-5-pan-palette-front_1253320c-554f-47cf-a491-ddfe6f052558.jpg?v=1743791806|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/color-icon-5-pan-palette-swatch_4fd73335-9b82-43af-9927-94b19c693822.jpg?v=1743791806|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/color-icon-5-pan-palette-open.jpg?v=1743791806,shopify_wet_n_wild.json,2026-08-21T20:14:34.966731+00:00
